LATITUDE,LONGITUDE,FLOOR
4864947.830799997,-7643.117800001055,2
4864945.925625,-7643.117800001055,2
4864968.086900001,-7633.205600000918,1
4864971.065000001,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864961.285175001,-7633.205600000918,1
4864966.584625002,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864965.108800001,-7633.205600000918,1
4864968.422025001,-7635.6803999990225,2
4864966.919750001,-7635.6803999990225,2
4864967.905150002,-7622.054600000381,0
4864977.021200001,-7628.134500000626,2
4864977.021200001,-7628.134500000626,2
4864977.021200001,-7628.134500000626,2
4864971.534700001,-7637.256999999285,0
4864966.584625002,-7633.205600000918,1
4864961.955425,-7635.6803999990225,2
4864961.459550001,-7643.20149999857,0
4864972.875950001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,2
4864967.537100002,-7635.299400001764,3
4864951.429950001,-7643.20149999857,0
4864952.151349999,-7643.117800001055,2
4864969.897850001,-7633.04149999842,1
4864971.012100004,-7633.04149999842,1
4864971.012100004,-7633.04149999842,1
4864971.012100004,-7633.04149999842,1
4864971.012100004,-7633.04149999842,1
4864971.012100004,-7633.04149999842,1
4864975.956675002,-7633.04149999842,1
4864971.012100004,-7633.04149999842,1
4864971.012100004,-7633.04149999842,1
4864975.956675002,-7633.04149999842,1
4864977.956675002,-7622.054600000381,0
4864967.905150002,-7633.205600000918,1
4864967.3785000015,-7633.04149999842,1
4864980.570024999,-7615.52769999951,0
4864974.935025001,-7615.52769999951,0
4864979.271900002,-7622.054600000381,0
4864978.757925002,-7622.054600000381,0
4864977.277200002,-7622.054600000381,0
4864978.757925002,-7622.054600000381,0
4864970.883250002,-7628.134500000626,1
4864971.012100004,-7633.04149999842,1
4864978.415675001,-7616.688900001346,1
4864980.663149999,-7616.688900001346,1
4864977.50955,-7615.52769999951,0
4864973.829600003,-7633.04149999842,1
4864976.255550001,-7615.52769999951,0
4864979.205375001,-7616.688900001346,1
4864980.663149999,-7616.688900001346,1
4864979.205375001,-7616.688900001346,1
4864980.663149999,-7616.688900001346,1
4864970.883250002,-7633.205600000918,1
4864977.50955,-7615.52769999951,0
4864977.708400002,-7616.688900001346,1
4864978.415675001,-7616.688900001346,1
4864973.613075001,-7616.688900001346,1
4864976.161150001,-7616.688900001346,1
4864980.774250001,-7601.616200000048,1
4864981.300700001,-7616.670099999756,1
4864978.317575,-7616.688900001346,1
4864983.748775,-7596.6486999988565,1
4864981.046500001,-7603.1924000009885,1
4864980.432925001,-7603.1924000009885,1
4864980.391899999,-7601.616200000048,1
4864981.488925001,-7601.616200000048,1
4864980.807200002,-7611.129000000656,1
4864981.9204750005,-7601.616200000048,1
4864978.929550001,-7616.5560000017285,0
4864979.9497,-7603.1924000009885,1
4864980.631424999,-7603.1924000009885,1
4864980.631424999,-7603.1924000009885,1
4864980.391899999,-7601.616200000048,1
4864980.391899999,-7601.616200000048,1
4864980.391899999,-7601.616200000048,1
4864979.075150002,-7616.5560000017285,0
4864979.075150002,-7616.5560000017285,0
4864980.391899999,-7601.616200000048,1
4864987.592500001,-7635.040800001472,1
4864987.592500001,-7635.040800001472,1
4864982.208800001,-7609.2503999993205,1
4864984.9986000005,-7632.2586999982595,1
4864987.592500001,-7635.040800001472,1
4864992.702400001,-7637.177999999374,1
4864984.278050002,-7622.054600000381,0
4864982.941875001,-7603.1924000009885,1
4864982.6065,-7601.616200000048,1
4864979.065275,-7602.096400000155,2
4864983.350499999,-7637.177999999374,1
4864986.491,-7634.5003999993205,0
4864979.5131250005,-7602.096400000155,2
4864984.418225,-7637.177999999374,1
4864985.609475002,-7636.633000001311,0
4864981.0667,-7603.5650999993095,1
4864977.687275002,-7622.054600000381,0
4864979.075150002,-7616.5560000017285,0
4864980.942600001,-7603.1924000009885,1
4864987.592500001,-7635.040800001472,1
4864980.853975002,-7628.134500000626,0
4864980.638975002,-7635.040800001472,1
4864979.360800002,-7628.134500000626,0
4864979.8719500005,-7601.616200000048,1
4864956.36775,-7637.256999999285,0
4864984.315425001,-7622.054600000381,0
4864980.391899999,-7601.616200000048,1
4864976.772925001,-7628.134500000626,0
4864981.087925,-7635.040800001472,1
4864982.060175,-7601.616200000048,1
4864984.727175001,-7635.040800001472,1
4864982.616150001,-7635.040800001472,1
4864980.514750002,-7603.1924000009885,1
4864981.525700001,-7603.1924000009885,1
4864979.84485,-7611.129000000656,1
4864924.954875002,-7648.530400000513,2
4864924.954875002,-7648.530400000513,2
4864903.599550001,-7648.530400000513,2
4864924.954875002,-7648.530400000513,2
4864903.599550001,-7648.530400000513,2
4864924.954875002,-7648.530400000513,2
4864924.954875002,-7648.530400000513,2
4864903.599550001,-7648.530400000513,2
4864903.599550001,-7648.530400000513,2
4864905.351600001,-7648.530400000513,2
4864924.954875002,-7648.530400000513,2
4864924.954875002,-7648.530400000513,2
4864924.954875002,-7648.530400000513,2
4864924.954875002,-7648.530400000513,2
4864924.954875002,-7648.530400000513,2
4864924.954875002,-7648.530400000513,2
4864846.54395772,-7366.242400001734,0
4864846.54395772,-7366.242400001734,0
4864947.136,-7647.626299999654,1
4864947.136,-7647.626299999654,1
4864947.136,-7647.626299999654,1
4864946.2749499995,-7645.041900001466,1
4864946.2749499995,-7645.041900001466,1
4864946.2749499995,-7645.041900001466,1
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864933.075879933,-7633.205600000918,1
4864933.075879933,-7633.205600000918,1
4864933.075879933,-7633.205600000918,1
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864850.937325001,-7366.242400001734,0
4864933.075879933,-7633.205600000918,1
4864950.133825002,-7648.530400000513,2
4864950.133825002,-7648.530400000513,2
4864950.133825002,-7648.530400000513,2
4864950.133825002,-7648.530400000513,2
4864949.9097500015,-7648.530400000513,2
4864949.9097500015,-7648.530400000513,2
4864949.9097500015,-7648.530400000513,2
4864949.9097500015,-7648.530400000513,2
4864949.9097500015,-7648.530400000513,2
4864949.9097500015,-7648.530400000513,2
4864949.9097500015,-7633.205600000918,1
4864950.133825002,-7648.530400000513,2
4864950.133825002,-7648.530400000513,2
4864944.062275002,-7648.530400000513,2
4864944.062275002,-7648.530400000513,2
4864944.062275002,-7648.530400000513,2
4864930.590150002,-7648.530400000513,2
4864930.590150002,-7648.530400000513,2
4864930.590150002,-7648.530400000513,2
4864900.873809595,-7648.530400000513,2
4864930.590150002,-7648.530400000513,2
4864946.499954933,-7648.530400000513,2
4864946.499954933,-7648.530400000513,2
4864946.499954933,-7648.530400000513,2
4864946.120154932,-7648.530400000513,2
4864946.499954933,-7648.530400000513,2
4864947.38225,-7643.20149999857,0
4864947.38225,-7643.20149999857,0
4864947.38225,-7643.20149999857,0
4864977.956675002,-7622.054600000381,0
4864977.50955,-7615.52769999951,0
4865007.932975,-7640.98050000146,1
4865004.03555,-7639.7153999991715,1
4864959.212479932,-7628.134500000626,2
4864923.943725001,-7637.728900000453,0
4864911.980449999,-7639.690999999642,1
4864911.980449999,-7639.690999999642,1
4864909.048099998,-7637.728900000453,0
4864914.912799999,-7639.690999999642,1
4864914.912799999,-7639.690999999642,1
4864909.048099998,-7637.728900000453,0
4864908.095802381,-7638.2760000005355,1
4864905.187200001,-7638.2760000005355,1
4864914.912799999,-7639.690999999642,1
4864914.912799999,-7639.690999999642,1
4864914.912799999,-7639.690999999642,1
4864907.650700001,-7639.649500001222,0
4864903.461675001,-7636.297600001098,1
4864910.559302379,-7638.2760000005355,1
4864908.114925001,-7638.807999998331,2
4864908.095802381,-7638.2760000005355,1
4864911.1895,-7639.690999999642,1
4864905.187200001,-7638.2760000005355,1
4864911.915175,-7640.679200001061,3
4864914.56765,-7639.690999999642,1
4864906.412975002,-7637.002399999648,1
4864913.04487738,-7636.342433217913,1
4864913.331149999,-7640.679200001061,3
4864906.412975002,-7637.002399999648,1
4864908.187650001,-7637.002399999648,1
4864904.209525002,-7638.2760000005355,2
4864905.187200001,-7638.2760000005355,1
4864911.00440476,-7636.342433217913,1
4864908.2746250015,-7639.690999999642,1
4864915.390002379,-7639.690999999642,1
4864913.05115,-7637.5564999990165,1
4864904.687450001,-7637.002399999648,1
4864915.390002379,-7639.690999999642,1
4864908.633325001,-7637.002399999648,1
4864906.201925002,-7637.002399999648,1
4864910.6383,-7637.5564999990165,2
4864913.05115,-7637.5564999990165,1
4864906.221175002,-7638.2760000005355,1
4864908.101375001,-7639.180100001396,1
4864910.6383,-7637.5564999990165,2
4864908.101375001,-7639.180100001396,1
4864912.159799999,-7639.180100001396,1
4864914.912799999,-7639.690999999642,1
4864904.687450001,-7637.002399999648,1
4864915.390002379,-7636.342433217913,1
4864911.676324999,-7639.180100001396,1
4864905.756950001,-7638.2760000005355,1
4864906.115650002,-7638.2760000005355,1
4864909.216052381,-7638.807999998331,2
4864914.912799999,-7639.690999999642,1
4864910.050000001,-7638.2760000005355,1
4864902.770125,-7636.297600001098,1
4864908.398700001,-7637.5564999990165,1
4864898.285099998,-7636.297600001098,1
4864908.547050001,-7639.690999999642,1
4864908.312425001,-7637.5564999990165,2
4864909.604325,-7639.690999999642,1
4864915.390002379,-7636.342433217913,1
4864915.390002379,-7636.342433217913,1
4864911.439900001,-7638.2760000005355,1
4864912.159799999,-7639.180100001396,1
4864904.687450001,-7637.5564999990165,1
4864912.567675,-7637.002399999648,1
4864912.153527379,-7636.342433217913,1
4864910.154825,-7639.180100001396,1
4864912.499949999,-7639.690999999642,1
4864914.467124999,-7639.690999999642,1
4864914.467124999,-7639.690999999642,1
4864914.912799999,-7639.690999999642,1
4864914.467124999,-7639.690999999642,1
4864913.05115,-7639.690999999642,1
4864912.153527379,-7636.342433217913,1
4864908.77665,-7637.5564999990165,1
4864908.398700001,-7637.5564999990165,1
4864907.618600001,-7638.2760000005355,1
4864914.912799999,-7639.690999999642,1
4864910.050000001,-7639.690999999642,1
4864908.095802381,-7638.2760000005355,1
4864909.235302381,-7638.2760000005355,1
4864906.982725002,-7637.5564999990165,1
4864912.605474999,-7639.690999999642,1
4864906.412975002,-7637.002399999648,1
4864912.945625,-7638.807999998331,1
4864908.293175001,-7637.002399999648,1
4864907.618600001,-7638.2760000005355,1
4864914.912799999,-7639.690999999642,1
4864914.021449998,-7639.690999999642,1
4864908.6655523805,-7638.2760000005355,1
4864908.6463023815,-7638.807999998331,2
4864914.467124999,-7639.690999999642,1
4864912.977152379,-7636.342433217913,1
4864908.732577382,-7638.807999998331,2
4864910.087099999,-7638.807999998331,2
4864910.087099999,-7638.807999998331,2
4864912.054274999,-7639.180100001396,1
4864912.159799999,-7639.180100001396,1
4864912.159799999,-7639.180100001396,1
4864910.087099999,-7639.180100001396,1
4864912.159799999,-7639.180100001396,1
4864917.178199999,-7639.690999999642,1
4864906.982725002,-7637.002399999648,1
4864910.154825,-7637.002399999648,1
4864905.187200001,-7638.2760000005355,1
4864908.101375001,-7638.807999998331,1
4864902.853900002,-7637.002399999648,1
4864908.293175001,-7638.807999998331,2
4864916.795174999,-7641.812300000341,1
4864915.824224999,-7639.690999999642,1
4864908.293175001,-7639.180100001396,1
4864905.737700002,-7638.2760000005355,2
4864908.547050001,-7638.2760000005355,2
4864908.206900001,-7639.180100001396,1
4864904.687450001,-7637.5564999990165,1
4864911.1895,-7637.5564999990165,1
4864906.307450002,-7637.002399999648,1
4864908.844375001,-7639.690999999642,1
4864909.6906,-7637.002399999648,1
4864912.567675,-7637.002399999648,1
4864912.499949999,-7639.690999999642,1
4864912.054274999,-7639.180100001396,1
4864911.590049999,-7639.180100001396,1
4864908.095802381,-7638.2760000005355,1
4864908.095802381,-7638.2760000005355,1
4864908.095802381,-7638.2760000005355,1
4864908.095802381,-7638.2760000005355,1
4864905.187200001,-7638.2760000005355,1
4864905.187200001,-7638.2760000005355,1
4864908.095802381,-7638.2760000005355,1
4864905.187200001,-7638.2760000005355,1
4864905.187200001,-7638.2760000005355,1
4864905.683,-7641.3297999985525,1
4864906.201925002,-7638.807999998331,2
4864913.996850001,-7641.3297999985525,1
4864905.273475002,-7638.2760000005355,1
4864906.598949999,-7636.297600001098,1
4864906.288200002,-7638.807999998331,1
4864908.6463023815,-7638.807999998331,2
4864907.14975,-7638.2760000005355,1
4864909.604325,-7638.2760000005355,1
4864908.398700001,-7637.5564999990165,1
4864908.095802381,-7638.2760000005355,1
4864907.466200002,-7637.5564999990165,1
4864913.04487738,-7639.690999999642,1
4864908.095802381,-7638.2760000005355,1
4864909.703800002,-7638.2760000005355,2
4864906.982725002,-7637.002399999648,1
4864916.768925002,-7638.2760000005355,2
4864914.474052381,-7641.3297999985525,1
4864918.82392738,-7656.559099998325,1
4864922.985199999,-7641.812300000341,1
4864911.800874999,-7639.649500001222,0
4864922.985199999,-7641.812300000341,1
4864922.985199999,-7641.812300000341,1
4864915.6514,-7640.703999999911,0
4864929.682724999,-7644.034899998456,1
4864930.213524999,-7644.034899998456,1
4864925.757100001,-7646.423599999398,1
4864929.682724999,-7644.034899998456,1
4864929.682724999,-7644.034899998456,1
4864904.734800002,-7636.622600000352,2
4864915.6514,-7639.649500001222,0
4864922.937800001,-7641.3297999985525,1
4864920.118475001,-7641.812300000341,1
4864925.448549999,-7641.812300000341,1
4864928.681274999,-7643.385099999607,0
4864927.3234,-7641.812300000341,1
4864923.3020250015,-7641.3297999985525,1
4864920.118475001,-7641.812300000341,1
4864922.022075002,-7641.771899998189,0
4864920.118475001,-7641.812300000341,1
4864930.130725002,-7643.428199999034,1
4864916.768925002,-7638.2760000005355,2
4864917.201075001,-7643.385099999607,0
4864921.3769000005,-7643.385099999607,0
4864926.840399999,-7643.993799999355,0
4864922.46675,-7641.812300000341,1
4864919.055275001,-7637.002399999648,1
4864912.995350001,-7643.385099999607,0
4864916.768925002,-7638.2760000005355,2
4864929.682724999,-7644.034899998456,1
4864923.376174999,-7643.385099999607,0
4864910.050000001,-7638.2760000005355,1
4864914.912799999,-7639.690999999642,1
4864922.490825001,-7641.3297999985525,1
4864922.490825001,-7641.3297999985525,1
4864922.490825001,-7641.3297999985525,1
4864923.376174999,-7643.385099999607,0
4864922.490825001,-7641.3297999985525,1
4864922.056700001,-7640.679200001061,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864921.558700001,-7643.385099999607,0
4864927.433375001,-7643.428199999034,1
4864908.095802381,-7638.2760000005355,1
4864926.526075002,-7643.428199999034,1
4864920.615902379,-7641.812300000341,1
4864924.046949999,-7639.649500001222,0
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864911.584000001,-7637.002399999648,1
4864920.118475001,-7641.812300000341,1
4864909.604325,-7639.690999999642,1
4864922.313900001,-7641.812300000341,1
4864920.118475001,-7640.679200001061,1
4864910.706025001,-7637.002399999648,1
4864916.066775,-7639.690999999642,1
4864913.776574999,-7639.649500001222,0
4864910.136275001,-7637.002399999648,1
4864906.982725002,-7637.002399999648,1
4864925.993150001,-7643.428199999034,1
4864915.5736,-7639.649500001222,0
4864919.248475,-7639.649500001222,0
4864927.335549999,-7643.428199999034,1
4864927.335549999,-7643.428199999034,1
4864926.305525001,-7643.428199999034,1
4864929.153725,-7643.428199999034,1
4864930.057499999,-7643.428199999034,1
4864930.057499999,-7643.428199999034,1
4864927.335549999,-7643.428199999034,1
4864930.057499999,-7643.428199999034,1
4864934.4905750025,-7643.428199999034,1
4864927.931375001,-7646.423599999398,1
4864928.989374999,-7644.034899998456,1
4864933.933850002,-7643.428199999034,1
4864925.345975,-7639.180100001396,1
4864926.653874999,-7682.559099998325,1
4864929.016875001,-7646.423599999398,1
4864933.400850002,-7643.428199999034,1
4864926.541575002,-7643.428199999034,1
4864909.70915,-7639.180100001396,1
4864929.921925001,-7656.559099998325,1
4864920.640975,-7639.180100001396,1
4864930.050049998,-7661.753100000322,1
